"Id","Text"
335,"I have already observed, that there is an intimate connexion betwixt those two principles, of a continued and of a distinct or independent existence, and that we no sooner establish the one than the other follows, as a necessary consequence."
336,"To begin with, it might seem at first sight more correct to define recognition as ""I have seen this before"" than as ""this has existed before."
337,"A less degree of riches will suffice to this latter effect, than is requisite for the former."
338,"Tell him the history of an honest man whom men want to persuade to join the calumniators of an innocent and powerless person (say Anne Boleyn, accused by Henry VIII of England)."
339,But I cannot thus attain to the cognition of a systematic unity of all the phenomena of the internal sense.
340,"But the concept of beautiful art does not permit the judgement upon the beauty of a product to be derived from any rule, which has a concept as its determining ground, and therefore has at its basis a concept of the way in which the product is possible."
341,Of the Impossibility of an Ontological Proof of the Existence of God.
342,"What is meant is that when the coal does at last, by combustion, generate a quantity of heat (transformable like all other heat into mechanical momentum, and the other forms of force), this extrication of heat is the re-appearance of a force derived from the sun’s rays, expended myriads of ages ago in the vegetation of the organic substances which were the material of the coal."
343,"What depends on testimony, like the facts of history and geography which are learnt from books, has varying degrees of certainty according to the nature and extent of the testimony."
344,"From these principles we may account for a phaenomenon in the passions, which at first sight seems very extraordinary, viz, that surprize is apt to change into fear, and every thing that is unexpected affrights us."
345,"Before the knowledge of the fact coued come to the first historian, it must be conveyed through many mouths; and after it is committed to writing, each new copy is a new object, of which the connexion with the foregoing is known only by experience and observation."
346,"Thus we are necessarily reduced to the other side of the dilemma, viz.. that all objects, which are found to be constantly conjoined, are upon that account only to be regarded as causes and effects."
347,"There is no such thing as freedom, but everything in the world happens solely according to the laws of nature."
348,"On the other hand, the man, with the more careful logical methods and the slow processes of formal reasoning, is apt to suppose that the happy intuition which leaps to the conclusion is really based on the intellectual processes of which he is conscious in his own case."
349,"Failure to think of the right possibility leaves insoluble difficulties, balanced arguments pro and con, utter bewilderment and despair."
350,"It is your turn now to tug the labouring oar, and to support your philosophical subtleties against the dictates of plain reason and experience."
351,"[104] For a vivid picture of the material advantages offered by such a union and of the dismal future that may lie before an unfederated Europe, we cannot do better than read Mr. Andrew Carnegie’s recent Rectorial Address to the students of St. Andrews University (Oct 1902)."
352,"This, however, is not possible without presupposing three theoretical conceptions (for which, because they are mere conceptions of pure reason, no corresponding intuition can be found, nor consequently by the path of theory any objective reality); namely, freedom, immortality, and God."
353,"Those who are not professional metaphysicians are willing to confess that they do not know what mind actually is, or how matter is constituted; but they remain convinced that there is an impassable gulf between the two, and that both belong to what actually exists in the world."
354,"We review our syllogistic as well as our inductive processes, and recognize that they have been correctly performed; but logicians do not add a third premise to the syllogism, to express this act of recognition."
355,This relation alone is too feeble and inconstant to be a foundation for these passions.
356,"It is therefore demanded, how it happens, that even after all we retain a degree of belief, which is sufficient for our purpose, either in philosophy or common life."
357,We can hardly suppose a parliament of hitherto speechless elders meeting together and agreeing to call a cow a cow and a wolf a wolf.
358,"These faculties, therefore, if they have any influence in the present case, must produce the opinion of a distinct, not of a continued existence; and in order to that, must present their impressions either as images and representations, or as these very distinct and external existences."
359,"Were there no appetite of any kind antecedent to self-love, that propensity could scarcely ever exert itself; because we should, in that case, have felt few and slender pains or pleasures, and have little misery or happiness to avoid or to pursue."
360,"It never seems to enter into his conceptions that any one could object ab initio, and ask, why this universal systematizing, systematizing, systematizing?"
361,"the concept of it as mere Cause of nature), it would afterwards be very difficult--perhaps impossible without arbitrary interpolation [of elements]--to ascribe to this Being by well-grounded proofs a causality in accordance with moral laws; and yet without this that quasi-theological concept could furnish no foundation for religion."
362,"This is of course familiar in such matters as teaching arithmetic: 'two and two are four' is first learnt in the case of some particular pair of couples, and then in some other particular case, and so on, until at last it becomes possible to see that it is true of any pair of couples."
363,"For if the concept which determines the causality is a natural concept, then the principles are technically practical; whereas, if it is a concept of freedom they are morally practical."
364,"DISTRIBUTION UNDER ""PROJECT GUTENBERG-tm"" You may distribute copies of this etext electronically, or by disk, book or any other medium if you either delete this ""Small Print!"" and all other references to Project Gutenberg, or:"
365,"If he ever carries his speculations further than this necessity constrains him, and philosophises either on natural or moral subjects, he is allured by a certain pleasure and satisfaction which he finds in employing himself after that manner."
366,"The possibility of sensuous objects is a relation of these objects to thought, in which something (the empirical form) may be cogitated a priori; while that which constitutes the matter—"
367,"But this land is an island, and enclosed by nature herself within unchangeable limits."
368,But then the resemblance required will have to be a universal.
369,The same imperfection attends our ideas of the Deity; but this can have no effect either on religion or morals.
370,The motion at any subsequent instant is proximately caused by the motion which took place at the instant preceding.
371,"Being accustomed to have those or similar sensations when, and only when, a certain arrangement of outward objects is present to my organs, I have the habit of instantly, when I experience the sensations, inferring the existence of that state of outward things."
372,"Supposing that a will is free, to find the law which alone is competent to determine it necessarily."
373,"But in his later writings these sentiments are considerably mitigated: he regards Napoleon as a more estimable ""dictator"" than Louis Philippe, and thinks that his greatest error was re-establishing the Academy of Sciences!"
374,"This is the principle of what is called ""mathematical induction."
375,"We have considered in an earlier lecture the sense in which a motion may be a datum, and need not now recur to this topic."
376,"But the setting of a boundary to the field of the understanding by something, which is otherwise unknown to it, is still a cognition which belongs to reason even at this standpoint, and by which it is neither confined within the sensible, nor straying without it, but only refers, as befits the knowledge of a boundary, to the relation between that which lies without it, and that which is contained within it."
377,"Thus thoughts and feelings, minds and physical objects exist."
378,"It may be objected to the above definition of a volition ""operating"" that it only operates when it ""causes"" what it wills, not when it merely happens to be followed by what it wills."
379,"Thus the length of the side and the length of the diagonal are incommensurable; that is to say, however small a unit of length you take, if it is contained an exact number of times in the side, it is not contained any exact number of times in the diagonal, and vice versa."
380,"In the case of sensations, another distinction has also to be kept in view, which is often confounded, and never without mischievous consequences."
381,There are also words which connote actions previously done by persons other than those denoted either by the name itself or by its correlative; as the word brother.
382,"Putting these two propositions into a shape more special to their present application--human beings are only secure from evil at the hands of others in proportion as they have the power of being, and are, self-protecting; and they only achieve a high degree of success in their struggle with Nature in proportion as they are self-dependent, relying on what they themselves can do, either separately or in concert, rather than on what others do for them."
383,"Against all the commands of duty which reason represents to man as so deserving of respect, he feels in himself a powerful counterpoise in his wants and inclinations, the entire satisfaction of which he sums up under the name of happiness."
384,"And yet all we aim at is the possession of this idea as a secure foundation for the systematic unity of experience—a unity indispensable to reason, advantageous to the understanding, and promotive of the interests of empirical cognition."
385,"We might have presented the latter part of them in a phraseology in which they would have seemed the most familiar of truisms: we might have cautioned inquirers against too extensive generalization, and reminded them that there are exceptions to all rules."
386,"There may four hypotheses be framed concerning the first causes of the universe: that they are endowed with perfect goodness; that they have perfect malice; that they are opposite, and have both goodness and malice; that they have neither goodness nor malice."
387,"For, when party spirit has died out by a total dissolution of former connexions, minds are in the best state to listen to several proposals for an organisation according to a new plan."
388,"He then proved that if this be so, the planet will describe, as we know by Kepler’s first law that it does describe, equal areas in equal times; and, lastly, he proved that if the force acted in any other direction whatever, the planet would not describe equal areas in equal times."
389,"It is not freedom, to be allowed to alienate his freedom."
390,"Thus, the division of the cost of trade, and the division of the advantage of trade, are governed by precisely the same principles; and the only general proposition which can be affirmed respecting the cost is, that it is pro tanto a deduction from the advantage."
391,This attitude Marx preserved in essentials throughout his life.
392,"This is not, in the correct acceptation, true, for it is only questions of ultimate origin, and of Efficient as distinguished from what are called Physical causes, that he rejects."
393,"Mathematics, for example, from the very beginning of its cultivation, can hardly at any time have been in the theological state, though exhibiting many traces of the metaphysical."
394,"Now if this logic wished to give some general direction how we should subsume under these rules, that is, how we should distinguish whether this or that did or did not stand under them, this again could not be done otherwise than by means of a rule."
395,"I have discussed this question, as far as seemed suitable to the occasion, in a former chapter; and I only think it necessary to repeat, that the doctrine of the Causation of human actions, improperly called the doctrine of Necessity, affirms no mysterious nexus, or overruling fatality: it asserts only that men’s actions are the joint result of the general laws and circumstances of human nature, and of their own particular characters; those characters again being the consequence of the natural and artificial circumstances that constituted their education, among which circumstances must be reckoned their own conscious efforts."
396,"I feel an ambition to arise in me of contributing to the instruction of mankind, and of acquiring a name by my inventions and discoveries."
397,"This then is the proposition and this the solution of the whole antinomy, in which reason finds itself involved in the application of its principles to the sensible world."
398,"It is true, the question, What does violate the moral law? is one on which those who recognise different standards of morality are likely now and then to differ."
399,This ultimate power they must possess in all its completeness.
400,"Perhaps, however, I shall have better success if I start from the order of the world, not merely to think its causality as that of a supreme Understanding, but to cognise it by means of this determination of the said concept; because here the troublesome condition of space and of extension disappears.--"
401,This opens the great and vexed question of the progressiveness of man and society; an idea involved in every just conception of social phenomena as the subject of a science.
402,"That which has the wave-motion is either aether or 'gross matter', but in either case is what the philosopher would call matter."
403,But we cannot have reason to reject a belief except on the ground of some other belief.
404,"The conclusion is further confirmed by this, that we are able to prove by strict induction the dependence of the growth of the tree, and even of the continuance of its existence, upon the continued repetition of certain processes of nutrition, the rise of the sap, the absorptions and exhalations by the leaves, etc.; and the same experiments would probably prove to us that the growth of the tree is the accumulated sum of the effects of these continued processes, were we not, for want of sufficiently microscopic eyes, unable to observe correctly and in detail what those effects are."
405,"And this is actually the case with all cosmological conceptions, which, for the reason above mentioned, involve reason, so long as it remains attached to them, in an unavoidable antinomy."
406,"From whence does this proceed, but that the memory in the first case assists the fancy and gives an additional force and vigour to its conceptions?"
407,", where Grotius recommends that Congresses of Christian Powers should be held with a view to the peaceful settlement of international differences."
408,"I assume that there is no indirect taxation, no octroi duties, or that, if there are, they are supplementary only, those on whom their burden falls being also rated to a direct assessment."
409,"If this supposition were true, we might argue correctly from true premises, and arrive at a false conclusion."
410,"There are goods in regard to which individual possession is possible, and there are goods in which all can share alike."
411,"Sometimes scurrility is less displeasing than delicate satire, because it revenges us in a manner for the injury at the very time it is committed, by affording us a just reason to blame and contemn the person, who injures us."
412,"Whatever is important engages our attention, fixes our thought, and is contemplated with satisfaction."
413,"If the latter be the case, it follows, that property, which is the object of justice, is also distinguished by a simple original instinct, and is not ascertained by any argument or reflection."
414,"Given any fact, there is an assertion which expresses the fact."
415,"Nevertheless charms are often not only taken account of in the case of beauty (which properly speaking ought merely to be concerned with form) as contributory to the aesthetical universal satisfaction; but they are passed off as in themselves beauties, and thus the matter of satisfaction is substituted for the form."
416,"In this growing influence on the state of the mass of the people who had everything to lose in war and little to gain by victory, he saw the guarantee of a future perpetual peace."
417,"As this experimentation is not intended to obtain a direct solution of any practical question, but to discover general laws, from which afterward the conditions of any particular effect may be obtained by deduction, the best cases to select are those of which the circumstances can be best ascertained: and such are generally not those in which there is any practical object in view."
418,"Such is the belief which led us to introduce the distinction, namely, that sensible objects in general persist when we are not perceiving them."
419,"Truth and falsehood, except in the case of beliefs about our own minds, depend upon the relations of mental occurrences to outside things, and thus take us beyond the analysis of mental occurrences as they are in themselves."
420,"For a like reason, occupation or first possession becomes the foundation of property."
421,"The theory to be advocated in what follows is largely Plato's, with merely such modifications as time has shown to be necessary."
422,"All trades, arts, and handiworks have gained by division of labour, namely, when, instead of one man doing everything, each confines himself to a certain kind of work distinct from others in the treatment it requires, so as to be able to perform it with greater facility and in the greatest perfection."
423,"At every step we must assure ourselves that no other law of nature has superseded, or intermingled its operation with, those which are the premises of the reasoning; and how can this be done by merely looking at the words?"
424,"For so long, I presume, will the accounts of miracles and prodigies be found in all history, sacred and profane."
425,"Suppose, for the sake of definiteness, that the content is ""an egg for breakfast."""
426,"Whatever has at any time been concluded justly, whatever knowledge has been acquired otherwise than by immediate intuition, depended on the observance of the laws which it is the province of logic to investigate."
427,"It is perfectly true, that, in the example already made use of, a rise of profits takes place, while wages, considered in respect to the quantity of labour of which they are the produce, have not varied at all."
428,"Sannazarius, who transferred the scene to the sea-shore, though he presented the most magnificent object in nature, is confessed to have erred in his choice."
429,"But in order to discover this connexion we must, however reluctantly, take a step into metaphysic, although into a domain of it which is distinct from speculative philosophy, namely, the metaphysic of morals."
430,"But as the case is not the same with regard to the different ages of women, for this reason, though men know, that these notions are founded on the public interest, yet the general rule carries us beyond the original principle, and makes us extend the notions of modesty over the whole sex, from their earliest infancy to their extremest old-age and infirmity."
431,"But to hasten to a conclusion of this argument, which is already drawn out to too great a length: We have sought in vain for an idea of power or necessary connexion in all the sources from which we could suppose it to be derived."
432,"Now, each of the three circumstances is singly a mark of something material to the case."
433,"We will take first the world of physics, for, though the other world is given while the physical world is inferred, to us now the world of physics is the more familiar, the world of pure sense having become strange and difficult to rediscover."
434,"When we now turn to Fallacies of Deduction, namely those modes of incorrect argumentation in which the premises, or some of them, are general propositions, and the argument a ratiocination; we may of course subdivide these also into two species similar to the two preceding, namely, those which proceed on false premises, and those of which the premises, though true, do not support the conclusion."
435,"Instead, then, of examining, in an ostensive argument, the whole series of the grounds on which the truth of a proposition rests, we need only take the opposite of this proposition, and if one inference from it be false, then must the opposite be itself false; and, consequently, the proposition which we wished to prove must be true."
436,Professor Bain gives some apt examples of these transitions of meaning.
437,"According to this system, love is nothing but the desire of happiness to another person, and hatred that of misery."
438,"But, though all our knowledge begins with experience, it by no means follows that all arises out of experience."
439,"When a person is possessed of any power, there is no more required to convert it into action, but the exertion of the will; and that in every case is considered as possible, and in many as probable; especially in the case of authority, where the obedience of the subject is a pleasure and advantage to the superior."
440,"Although these may be better than nothing, yet they can never afford principles dictated by reason, which must have their source wholly a priori and thence their commanding authority, expecting everything from the supremacy of the law and the due respect for it, nothing from inclination, or else condemning the man to self-contempt and inward abhorrence."
441,"Here it is evident, that however that object, which is present to my senses, and that other, whose existence I infer by reasoning, may be thought to influence each other by their particular powers or qualities; yet as the phenomenon of belief, which we at present examine, is merely internal, these powers and qualities, being entirely unknown, can have no hand in producing it."
442,""" Such a statement involves two causal laws, one inferring from a datum something which existed a quarter of an hour ago, the other inferring from the same datum something which will exist an hour hence."
443,"As, during these labours, I have advanced pretty far in years this month I reach my sixty-fourth year—"
444,"This is the popular view of crime; yet no dog goes mad from choice, and probably the same is true of the great majority of criminals, certainly in the case of crimes of passion."
445,author of Les Beaux Arts reduits à un même principe.]
446,"In a case a little more complex, but still one of the simplest which arise in practice, that of the motion of a projectile, the causes which affect the velocity and range (for example) of a cannon-ball may be all known and estimated: the force of the gunpowder, the angle of elevation, the density of the air, the strength and direction of the wind; but it is one of the most difficult of mathematical problems to combine all these, so as to determine the effect resulting from their collective action."
447,"It is the unreality of these ""things"" and other ""sensibilia,"" together with a failure to notice that they are not data, which has led to the view that the objects of dreams are unreal."
448,"For if there be no new conception required; if one of those already familiar to mankind will serve the purpose, the accident of being the first to whom the right one occurs, may happen to almost any body; at least in the case of a set of phenomena which the whole scientific world are engaged in attempting to connect."
449,"The inconceivableness, instead of representing their experience, dominated and overrode their experience."
450,"In what respect, then, do his benevolence and mercy resemble the benevolence and mercy of men?"
451,"But it is not the external and corporeal relation, which forms the essence of property."
452,The influence of a preconceived theory is well exemplified in the superstitions of barbarians respecting the virtues of medicaments and charms.
453,"The numerous monuments of poetic and artistic genius which the modern mind has produced even under this great disadvantage, are (he maintains) sufficient proof what great productions it will be capable of, when one harmonious vein of sentiment shall once more thrill through the whole of society, as in the days of Homer, of Aeschylus, of Phidias, and even of Dante."
454,"The least reflection on what is every day experienced in life, will be sufficient."
455,"Thus, suppose we consider a period consisting of a thousand instants, and suppose the arrow is in flight throughout this period."
456,"Reason or science is nothing but the comparing of ideas, and the discovery of their relations; and if the same relations have different characters, it must evidently follow, that those characters are not discovered merely by reason."
457,"Two men, who pull the oars of a boat, do it by an agreement or convention, though they have never given promises to each other."
458,"As it is among the most difficult, so it seldom fails to be among the most important."
459,"In the second place, though matter, considered as the occult cause of our sensations, do really exist, yet what we call divisibility may be an attribute only of our sensations of sight and touch, and not of their uncognizable cause."
460,"Rousseau, J. J.; and the state of nature, 2, 3, 52; 26, 28; his criticism of St. Pierre, 38-40; his views on militarism, 39; on the original contract, 52; on revolution, 53, 188; 61, 67, 100, 132, 134; on democratic and republican governments, 153; on the depravity of man, 173."
461,"When we are considering the actual data of sensation in this connection, it is important to realise that two sense-data may be, and must sometimes be, really different when we cannot perceive any difference between them."
462,"This is a difficult problem, concerning which I do not intend to say anything at present."
463,"If colours, sounds, tastes, and smells be merely perceptions, nothing we can conceive is possest of a real, continued, and independent existence; not even motion, extension and solidity, which are the primary qualities chiefly insisted on."
464,"On every decree of his they have a tacit veto, by merely refraining from carrying it into effect."
465,"Whereas in the latter, the experienced event is exactly and fully familiar to that which we infer as the result of any particular situation."
466,"It determines the subject (which is in this case an object also) in relation to existence; and it cannot be given without the aid of the internal sense, whose intuition presents to us an object, not as a thing in itself, but always as a phenomenon."
467,"One cannot blame the ancients much, if they thought of their gods as differing much from each other both as regards their faculties and as regards their designs and volitions, but yet thought of all of them, the Supreme One not excepted, as always limited after human fashion."
468,"Men are vain of the beauty of their country, of their county, of their parish."
469,"It follows that physical things are not the subjects of which number is properly predicated; for when we have discovered the proper subjects, the number to be ascribed must be unambiguous."
470,"The precipitate flight and improvident negligence of Pompey, at the beginning of the civil wars, appeared such notorious blunders to Cicero, as quite palled his friendship towards that great man."
471,"This is what I find principally wanting in their reasonings, and what I shall here endeavour to supply."
472,"Did I show you the particular causes of each individual in a collection of twenty particles of matter, I should think it very unreasonable, should you afterwards ask me, what was the cause of the whole twenty."
473,Many even of the truths of geometry were generalizations from experience before they were deduced from first principles.
474,"Her enemy, therefore, is obliged to take shelter under her protection, and by making use of rational arguments to prove the fallaciousness and imbecility of reason, produces, in a manner, a patent under her band and seal."
475,A man is worthy to possess a thing or a state when his possession of it is in harmony with the summum bonum.
476,"In order to add something by way of illustration and confirmation, we need only watch the ordinary and necessary procedure of geometers."
477,This compensation is fixed by the competition of the market.
478,"This is, therefore, the proper place for its refutation."
479,"By inventing the method of doubt, and by showing that subjective things are the most certain, Descartes performed a great service to philosophy, and one which makes him still useful to all students of the subject."
480,"A typical definition of the kind that contented philosophers is the following from Sigwart's Logic (§ 66, section 3): ""Every number is not merely a plurality, but a plurality thought as held together and closed, and to that extent as a unity."""
481,"One not unusual form of the Fallacy of Ambiguous Terms is known technically as the Fallacy of Composition and Division; when the same term is collective in the premises, distributive in the conclusion, or vicè  versa; or when the middle term is collective in one premise, distributive in the other."
482,"So that nothing can be more superficial than this paradox of the sceptics; and it were well, if, in the abstruser studies of logic and metaphysics, we could as easily obviate the cavils of that sect, as in the practical and more intelligible sciences of politics and morals."
483,"Might it not be the nature of bodies, or of some particular bodies, to deviate toward the right?"
484,"All that it demands is a perpetual progress from phenomena to phenomena, even although an actual perception is not presented by them (as in the case of our perceptions being so weak as that we are unable to become conscious of them), since they, nevertheless, belong to possible experience."
485,"To those who wish to understand much of what has in the past been most difficult and obscure in the constitution of the universe, it has great rewards to offer--triumphs as noteworthy as those of Newton and Darwin, and as important in the long run, for the moulding of our mental habits."
486,Syndicalists might retort that when the movement is strong enough to win by armed insurrection it will be abundantly strong enough to win by the General Strike.
487,"Do the children arise from this copulation more uniformly, than does the parents care for their safety and preservation?"
488,"The ideas of the Communist Manifesto appeared before the world was ready for them, but its authors lived to see the beginnings of the growth of that Socialist movement in every country, which has pressed on with increasing force, influencing Governments more and more, dominating the Russian Revolution, and perhaps capable of achieving at no very distant date that international triumph to which the last sentences of the Manifesto summon the wage-earners of the world."
489,"Plato had a much juster view of the conditions of good government when he asserted that the persons who should be sought out to be invested with political power are those who are personally most averse to it, and that the only motive which can be relied on for inducing the fittest men to take upon themselves the toils of government is the fear of being governed by worse men."
490,"This is an original quality of the soul, and similar to what we have every day experience of in our bodies."
491,"But in aesthetical estimation of magnitude the concept of number must disappear or be changed, and the comprehension of the Imagination in reference to the unit of measure (thus avoiding the concepts of a law of the successive production of concepts of magnitude) is alone purposive for it.--"
492,"We have no previous certainty that the property must have something which constantly co-exists with it; must have an invariable co-existent, in the same manner as an event must have an invariable antecedent."
493,"Two ""places"" of different kinds are involved in every sense-datum, namely the place at which it appears and the place from which it appears."
494,"Its internal conditions are its parts, and the parts of parts its remote conditions; so that in this case we find a regressive synthesis, the absolute totality of which is a demand of reason."
495,"It is that principle alone which renders our experience useful to us, and makes us expect, for the future, a similar train of events with those which have appeared in the past."
496,"And no one, after sufficient explanation, will contest the possibility of general excess, in this sense of the word."
497,"It is this fact that makes the effect of ""consciousness"" on desire so complicated."
498,"The possibility of such a unification of two quite different kinds of causality,--of nature in its universal conformity to law with an Idea which limits it to a particular form, for which it contains no ground in itself--is not comprehended by our Reason."
499,"Science, therefore, following one cause to its various effects, while art traces one effect to its multiplied and diversified causes and conditions, there is need of a set of intermediate scientific truths, derived from the higher generalities of science, and destined to serve as the generalia or first principles of the various arts."
500,It is always grounded on some approximate generalization.
501,"An overstocked state of the market is always temporary, and is generally followed by a more than common briskness of demand."
502,"And we need only consider what comparison is, to see that where the objects are more than two, and still more when they are an indefinite number, a type of some sort is an indispensable condition of the comparison."
503,"They wanted to see some reason why the physical antecedent should produce this particular consequent, and their only attempts were in directions where they could find such reasons.”(126)"
504,In what way does it contribute to the beauty of human existence?
505,"It is a vulgar story at Paris, that, during the rage of the Mississippi, a hump-backed fellow went every day into the Rue de Quincempoix, where the stock-jobbers met in great crowds, and was well paid for allowing them to make use of his hump as a desk, in order to sign their contracts upon it."
506,"That it should make itself obeyed is requisite, in order that it may accomplish some other purpose."
507,"To pry into secrets, to open or even read the letters of others, to play the spy upon their words and looks and actions; what habits more inconvenient in society?"
508,"Thus the system of general deontology is divided into that of jurisprudence (jurisprudentia), which is capable of external laws, and of ethics, which is not thus capable, and we may let this division stand."
509,"But I am perfectly certain, even before I have opened the book, that he has not succeeded in a single point, not because I believe I am in possession of irrefutable demonstrations of these important propositions, but because this transcendental critique, which has disclosed to me the power and the limits of pure reason, has fully convinced me that, as it is insufficient to establish the affirmative, it is as powerless, and even more so, to assure us of the truth of the negative answer to these questions."
510,Whoever has tried to explain the philosophy of Berkeley to a plain man will have seen in its unadulterated form the anger aroused by this feeling.
511,"Hence, two very difficult questions at once arise; namely, (1) Is there a real table at all?"
512,"An Indian is but little tempted to dispossess another of his hut, or to steal his bow, as being already provided of the same advantages; and as to any superior fortune, which may attend one above another in hunting and fishing, it is only casual and temporary, and will have but small tendency to disturb society."
513,"Here the objective necessity of the act, as a duty, is opposed to that necessity which it would have as an event, if its ground lay in nature and not in freedom (i.e. in the causality of Reason)."
514,"or “It,” who or which thinks, nothing more is represented than a transcendental subject of thought  x, which is cognized only by means of the thoughts that are its predicates, and of which, apart from these, we cannot form the least conception."
515,"Mathematical science affords us a brilliant example, how far, independently of all experience, we may carry our a priori knowledge."
516,"But on every subject on which difference of opinion is possible, the truth depends on a balance to be struck between two sets of conflicting reasons."
517,"GOVERNMENT and Law, in their very essence, consist of restrictions on freedom, and freedom is the greatest of political goods.[46]"
518,"The former, drawn from the principle of happiness, are built on physical or moral feelings; the latter, drawn from the principle of perfection, are built either on the rational conception of perfection as a possible effect, or on that of an independent perfection (the will of God) as the determining cause of our will."
519,"In what precedes may be found the condition, under which an event always (that is, necessarily) follows."
520,"Now that which conjoins the manifold of sensuous intuition is imagination, a mental act to which understanding contributes unity of intellectual synthesis, and sensibility, manifoldness of apprehension."
521,"Historians, travelers, and in general those who speak or write concerning moral and social phenomena with which they are not familiarly acquainted, are the great agents in this modification of language."
522,"There is no being, therefore, whose non-existence implies a contradiction."
523,"The first is absolutely impossible, because (as was proved in the Analytic) maxims which place the determining principle of the will in the desire of personal happiness are not moral at all, and no virtue can be founded on them."
524,"In neither case, therefore, does experience prove the axiom."
525,"We can also find a meaning for the phrase ""the things which intervene between the subject and a thing of which an appearance is a datum to him."""
526,"We sometimes find also a whole set of false beliefs, of such a kind as to persuade the patient that his actions are really a means to A, when in fact they are a means to B."
527,"The latter being of quite another nature and origin, they must have quite another form than the former."
528,"Astronomy, for example, is the simplest of all the sciences which explain, in the concrete, the actual course of natural events."
529,"But we ourselves are not so mechanical: we never tell an anecdote to the same person twice, or even once unless he is sure to enjoy it; although we once met (say) Bismarck, we are quite capable of hearing him mentioned without relating the occasion when we met him."
530,""" It is not quite parallel with the opposition ""concept-percept,"" because things remembered or imagined belong with particulars, but can hardly be called percepts."
531,"As when it was inferred that England owed her industrial pre-eminence to her restrictions on commerce; as when the old school of financiers, and some speculative writers, maintained that the national debt was one of the causes of national prosperity; as when the excellence of the Church, of the Houses of Lords and Commons, of the procedure of the law courts, etc., were inferred from the mere fact that the country had prospered under them."
532,"Without doubt; and not only so, but we must assume the existence of such a being."
533,"It is a clear contradiction to try to extract necessity from a principle of experience (ex pumice aquam), and to try by this to give a judgement true universality (without which there is no rational inference, not even inference from analogy, which is at least a presumed universality and objective necessity)."
534,"But, let me form any conception whatever of a thing, I find that I cannot cogitate the existence of the thing as absolutely necessary, and that nothing prevents me—be the thing or being what it may—from cogitating its non-existence."
535,The actions themselves may be blameable; they may be contrary to all the rules of morality and religion:
536,"In which of these two senses does Mr. Spencer employ the term, when he makes it a test of the truth of a proposition that its negation is inconceivable?"
537,"But, when the sophist evidences an invincible obstinacy and blindness, and a pride which no criticism can moderate, there is no other practicable course than to oppose to this pride and obstinacy similar feelings and pretensions on the other side, equally well or ill founded, so that reason, staggered by the reflections thus forced upon it, finds it necessary to moderate its confidence in such pretensions and to listen to the advice of criticism."
538,"On the contrary, I hold that acquaintance is wholly a relation, not demanding any such constituent of the mind as is supposed by advocates of ""ideas."""
539,We mean in respect to the mere amount of the return to the labour and capital of the country; considered abstractedly from the usefulness or agreeableness of the particular articles on which the receivers may choose to expend it.
540,"Fate, Chance, Nature, Time, Space, were real beings, nay, even gods."
541,"The inference either does not hold at all, or it holds in all cases of a certain description; in all cases which, in certain definable respects, resemble those we have observed."
542,"It is clear then that it is owing to the subjective constitution of our practical faculty that the moral laws must be represented as commands, and the actions conforming to them as duties; and that Reason expresses this necessity not by an “is” (happens), but by an “ought to be."
543,"Several men of letters, particularly the bishop of Tournay, thought this miracle so certain, as to employ it in the refutation of atheists and free-thinkers."
544,An action that is consistent with the autonomy of the will is permitted; one that does not agree therewith is forbidden.
545,"The moral law is in fact for the will of a perfect being a law of holiness, but for the will of every finite rational being a law of duty, of moral constraint, and of the determination of its actions by respect for this law and reverence for its duty."
546,"We may consider the relation of cause and effect in either of these two lights; but beyond these, we have no idea of it.[16]"
547,"(there is nothing in the idea of finite mind which can account for its causing the motion of a body); “on doit aussi conclure, si on vent raisonner selon ses lumières, qu’il n’y a aucun esprit créé qui puisse remuer quelque corps que ce soit comme cause véritable on principale, de même que l’on a dit qu’aucun corps ne se pouvait remuer soi-même:” thus the idea of Mind is according to him as incompatible as the idea of Matter with the exercise of active force."
548,"Thirdly, suppose that every event in the world happens in accordance with the laws of nature; the causality of a cause must itself be an event and necessitates a regress to a still higher cause, and consequently the unceasing prolongation of the series of conditions a parte priori."
549,"No doubt, after a time, the idea of using violence to achieve a political object might die down, as the practice of duelling has done."
550,Or that he will maintain there is something else in the operations of matter.
551,(2) How long may the time-interval be between cause and effect?
552,"To terminate the subject of Fallacies of Generalization, it remains to be said, that the most fertile source of them is bad classification: bringing together in one group, and under one name, things which have no common properties, or none but such as are too unimportant to allow general propositions of any considerable value to be made respecting the class."
553,"Why is it more than probable, that all men must die; that lead cannot, of itself, remain suspended in the air; that fire consumes wood, and is extinguished by water; unless it be, that these events are found agreeable to the laws of nature, and there is required a violation of these laws, or in other words, a miracle to prevent them?"
